Ballistic Calculator
Input Variables
Ballistic Coefficient:,.631
Velocity (m/s):,950
Weight (GR):,162
Maximum Range (m):,500
Interval (m):,25
Drag Function ():,G1
Sight Height (cm):,3.81
Shooting Angle (Deg.):,0
Zero Range (m):,100
Wind Speed (km/h):,10
Wind Angle (Deg.):,90
Altitude (m):,0
Pressure (hg):,29.53
Temperature (C):,15
Humidity (%):,78
Ballistic Results
Range (m),Velocity (mps),Energy (j),Trajectory (cm),Come Up (moa),Come Up (mils),Wind Drift (cm),Wind Drift (moa),Wind Drift (mils)
0,950,4738,-3.8,0,0,0,0,0
25,937,4606,-1.8,2.5,0.7,0.1,0.1,0
50,924,4479,-0.4,0.3,0.1,0.2,0.2,0.1
75,911,4355,0.2,-0.1,0,0.5,0.2,0.1
100,898,4234,0,0,0,0.8,0.3,0.1
125,885,4115,-0.9,0.3,0.1,1.2,0.4,0.1
150,873,4000,-2.6,0.6,0.2,1.8,0.4,0.1
175,860,3887,-5.1,1,0.3,2.4,0.5,0.2
200,848,3777,-8.5,1.5,0.4,3.2,0.6,0.2
225,836,3669,-12.7,1.9,0.6,4,0.7,0.2
250,824,3564,-17.8,2.4,0.7,5,0.8,0.2
275,812,3461,-24,3,0.9,6.1,0.8,0.2
300,800,3361,-30.9,3.5,1,7.3,0.9,0.3
325,788,3263,-38.8,4.1,1.2,8.6,1,0.3
350,777,3167,-48.1,4.7,1.4,10,1.1,0.3
375,765,3074,-58.1,5.3,1.5,11.6,1.2,0.3
400,754,2982,-69.1,5.9,1.7,13.2,1.2,0.4
425,742,2893,-81.7,6.6,1.9,15.1,1.3,0.4
450,731,2806,-95,7.3,2.1,17,1.4,0.4
475,720,2721,-109.5,7.9,2.3,19.1,1.5,0.4
500,709,2641,-125.3,8.6,2.5,21.2,1.6,0.5
