Trajectory
Input Data
Manufacturer:, Barnes,Description:,Long Range X Boattail
Caliber:,0.284 in,Weight:,168.0 gr
Ballistic Coefficient:,0.550 G1 (ASM),,
Muzzle Velocity:,960.2 m/sec,Distance to Chronograph:,3.0 m
Sight Height:,3.81 cm,Sight Offset:,0.00 cm
Zero Height:,0.00 cm,Zero Offset:,0.00 cm
Windage:,0.000 mil,Elevation:,0.000 mil
Line Of Sight Angle:,0.0 deg,Cant Angle:,0.0 deg
Wind Speed:,8.8 m/sec,Wind Angle:,20.0 deg
Target Speed:,0.0 m/sec,Target Angle:,90.0 deg
Target Height:,1.0 m,,
Temperature:,59.0 °F,Pressure:,29.92 in Hg
Humidity:,0 %,Altitude:,0.0 ft
Vital Zone Radius:,5.0 in,,
Std. Atmosphere at Altitude:,No,Pressure is Corrected:,No
Zero at Max. Point Blank Range:,Yes,Target Relative Drops:,Yes
Mark Sound Barrier Crossing:,No,Include Extra Rows:,No
Column 1 Units:,1.00 cm,Column 2 Units:,1.00 MIL
Round Output to Whole Numbers:,No,,
Output Data
Elevation:,1.933 mil,Windage:,-0.332 mil
Atmospheric Density:,0.07647 lb/ft³,Speed of Sound:,340.3 m/sec
Maximum PBR:,351 m,Maximum PBR Zero:,298 m
Range of Maximum Height:,164 m,Energy at Maximum PBR:,3117.4 J
Sectional Density:,0.298 lb/in²,,
Calculated Table
Range,Danger Space,Drop,Drop,Windage,Windage,Velocity,Mach,Energy,Time,Lead,Lead
(m),(m),(cm),(MIL),(cm),(MIL),(m/sec),(none),(J),(s),(cm),(MIL)
0,***,-3.8,***,0.0,***,962.1,2.827,5038.6,0.000,0.0,***
10,0 to 198,-1.9,-2.0,-0.3,-0.3,955.9,2.809,4973.6,0.010,0.0,0.0
20,0 to 459,-0.2,-0.1,-0.6,-0.3,949.7,2.791,4909.4,0.021,0.0,0.0
30,0 to 403,1.5,0.5,-0.9,-0.3,943.5,2.773,4845.9,0.031,0.0,0.0
40,0 to 378,3.1,0.8,-1.2,-0.3,937.4,2.755,4783.0,0.042,0.0,0.0
50,0 to 366,4.5,0.9,-1.4,-0.3,931.3,2.737,4720.9,0.053,0.0,0.0
60,0 to 359,5.8,1.0,-1.6,-0.3,925.2,2.719,4659.5,0.064,0.0,0.0
70,0 to 356,7.0,1.0,-1.8,-0.3,919.2,2.701,4598.8,0.074,0.0,0.0
80,0 to 355,8.1,1.0,-2.0,-0.3,913.2,2.683,4538.8,0.085,0.0,0.0
90,0 to 355,9.1,1.0,-2.1,-0.2,907.2,2.666,4479.4,0.096,0.0,0.0
100,0 to 357,10.0,1.0,-2.3,-0.2,901.2,2.648,4420.7,0.107,0.0,0.0
110,0 to 359,10.7,1.0,-2.4,-0.2,895.3,2.631,4362.7,0.119,0.0,0.0
120,0 to 362,11.3,1.0,-2.5,-0.2,889.4,2.614,4305.3,0.130,0.0,0.0
130,0 to 365,11.8,0.9,-2.5,-0.2,883.5,2.596,4248.5,0.141,0.0,0.0
140,0 to 368,12.2,0.9,-2.6,-0.2,877.6,2.579,4192.4,0.152,0.0,0.0
150,0 to 372,12.4,0.8,-2.6,-0.2,871.8,2.562,4136.9,0.164,0.0,0.0
160,0 to 376,12.6,0.8,-2.6,-0.2,866.0,2.545,4082.0,0.175,0.0,0.0
170,0 to 381,12.5,0.8,-2.5,-0.2,860.2,2.528,4027.7,0.187,0.0,0.0
180,0 to 385,12.4,0.7,-2.5,-0.1,854.5,2.511,3974.1,0.199,0.0,0.0
190,0 to 390,12.1,0.6,-2.4,-0.1,848.7,2.494,3921.0,0.210,0.0,0.0
200,0 to 395,11.7,0.6,-2.3,-0.1,843.0,2.477,3868.5,0.222,0.0,0.0
210,0 to 400,11.1,0.5,-2.2,-0.1,837.4,2.461,3816.5,0.234,0.0,0.0
220,0 to 406,10.4,0.5,-2.0,-0.1,831.7,2.444,3765.2,0.246,0.0,0.0
230,0 to 411,9.6,0.4,-1.9,-0.1,826.1,2.428,3714.4,0.258,0.0,0.0
240,0 to 417,8.6,0.4,-1.7,-0.1,820.5,2.411,3664.2,0.270,0.0,0.0
250,0 to 423,7.5,0.3,-1.4,-0.1,814.9,2.395,3614.5,0.282,0.0,0.0
260,0 to 428,6.2,0.2,-1.2,-0.0,809.3,2.378,3565.4,0.295,0.0,0.0
270,0 to 434,4.8,0.2,-0.9,-0.0,803.8,2.362,3516.8,0.307,0.0,0.0
280,0 to 441,3.2,0.1,-0.6,-0.0,798.3,2.346,3468.7,0.320,0.0,0.0
290,0 to 447,1.4,0.1,-0.3,-0.0,792.8,2.330,3421.2,0.332,0.0,0.0
300,0 to 453,-0.4,-0.0,0.1,0.0,787.3,2.314,3374.2,0.345,0.0,0.0
310,0 to 459,-2.5,-0.1,0.5,0.0,781.9,2.298,3327.7,0.358,0.0,0.0
320,0 to 466,-4.7,-0.1,0.9,0.0,776.5,2.282,3281.7,0.370,0.0,0.0
330,0 to 472,-7.1,-0.2,1.3,0.0,771.1,2.266,3236.2,0.383,0.0,0.0
340,0 to 479,-9.6,-0.3,1.8,0.1,765.7,2.250,3191.2,0.396,0.0,0.0
350,0 to 486,-12.3,-0.4,2.3,0.1,760.3,2.234,3146.7,0.410,0.0,0.0
360,0 to 493,-15.2,-0.4,2.8,0.1,755.0,2.219,3102.7,0.423,0.0,0.0
370,0 to 500,-18.2,-0.5,3.3,0.1,749.7,2.203,3059.2,0.436,0.0,0.0
380,0 to 507,-21.4,-0.6,3.9,0.1,744.4,2.188,3016.2,0.449,0.0,0.0
390,0 to 514,-24.8,-0.6,4.5,0.1,739.1,2.172,2973.7,0.463,0.0,0.0
400,0 to 521,-28.4,-0.7,5.2,0.1,733.9,2.157,2931.6,0.476,0.0,0.0
410,0 to 528,-32.2,-0.8,5.8,0.1,728.7,2.141,2890.0,0.490,0.0,0.0
420,0 to 535,-36.1,-0.9,6.5,0.2,723.5,2.126,2848.9,0.504,0.0,0.0
430,0 to 543,-40.2,-1.0,7.2,0.2,718.3,2.111,2808.2,0.518,0.0,0.0
440,0 to 550,-44.5,-1.0,8.0,0.2,713.1,2.096,2768.0,0.532,0.0,0.0
450,0 to 558,-49.0,-1.1,8.8,0.2,708.0,2.080,2728.2,0.546,0.0,0.0
460,0 to 565,-53.8,-1.2,9.6,0.2,702.8,2.065,2688.9,0.560,0.0,0.0
470,0 to 573,-58.7,-1.3,10.4,0.2,697.7,2.050,2650.0,0.574,0.0,0.0
480,0 to 580,-63.8,-1.4,11.3,0.2,692.7,2.036,2611.6,0.589,0.0,0.0
490,0 to 588,-69.1,-1.4,12.2,0.3,687.6,2.021,2573.6,0.603,0.0,0.0
500,0 to 596,-74.6,-1.5,13.2,0.3,682.6,2.006,2536.0,0.618,0.0,0.0
